-2.1642439605784602e-05,1.9671337213367224e-05,1.4801421457377728e-05,5.780699575552717e-05
-2.667093758645933e-05,6.792418389522936e-06,1.3358316209632903e-05,6.106801447458565e-05
-3.0437098757829517e-05,-1.409467040502932e-05,1.2134646567574237e-05,6.26837500021793e-05
-2.889421011786908e-05,-2.506384225853253e-05,9.814718396228272e-06,6.122443301137537e-05
-2.7712021619663574e-05,-2.2172138415044174e-05,5.586773113464005e-06,5.961115675745532e-05
-2.9629291020683013e-05,-1.3945445061835926e-05,2.007117018365534e-06,6.038897481630556e-05
-3.1436658900929615e-05,-4.475313744478626e-06,-2.05815490517125e-06,6.216934707481414e-05
-3.208156704204157e-05,3.6173603348288452e-06,-6.482202024926664e-06,6.369841139530763e-05
-3.189301787642762e-05,1.152716504293494e-05,-9.792251148610376e-06,6.352116179186851e-05
-2.9525257559726015e-05,1.6996718841255642e-05,-1.0575487976893783e-05,6.401992141036317e-05
-2.74836511380272e-05,1.9086322936345823e-05,-1.2175290976301767e-05,6.415970710804686e-05
-2.6117253582924604e-05,1.886706377263181e-05,-1.5243388588714879e-05,6.16414108662866e-05
-2.3644015527679585e-05,2.1281017325236462e-05,-1.7658770957496017e-05,5.996443360345438e-05
-1.888921542558819e-05,2.6301928301109e-05,-1.9353596144355834e-05,6.107126682763919e-05
-1.6978117855614983e-05,2.7907912226510234e-05,-1.8164397260989062e-05,6.428965571103618e-05
-1.820806755858939e-05,2.3514932763646357e-05,-1.744335168041289e-05,6.782831769669428e-05
-1.7779451809474267e-05,2.2578191419597715e-05,-2.122545993188396e-05,6.93928450345993e-05
-1.566894570714794e-05,2.7814021450467408e-05,-2.5726365493028425e-05,6.828496407251805e-05
-1.2855561180913355e-05,3.019968244188931e-05,-2.2857087969896384e-05,6.859395216451958e-05
-1.073362636816455e-05,2.607772512419615e-05,-1.5767605873406865e-05,7.016518065938726e-05
-1.2228517334733624e-05,1.734613579174038e-05,-1.3140849659976084e-05,7.00021701049991e-05
-1.8112412362825125e-05,6.3602151385566685e-06,-1.630740189284552e-05,6.942704931134358e-05
-2.3974582290975377e-05,-4.4817599587076984e-07,-1.998655170609709e-05,6.844230665592477e-05
-2.6652400265447795e-05,6.813534128013998e-06,-2.148888052033726e-05,6.661476800218225e-05
-2.4542574465158395e-05,2.5848425138974562e-05,-1.995856837311294e-05,6.563471833942458e-05
-1.736157173581887e-05,4.663700019591488e-05,-1.8462491425452754e-05,6.552723061759025e-05
-1.2548993254313245e-05,5.290985791361891e-05,-1.9712064386112615e-05,6.415746611310169e-05
-1.6662928828736767e-05,4.93365696456749e-05,-2.275740189361386e-05,6.178713374538347e-05
-2.110698369506281e-05,5.2661456720670685e-05,-2.4060291252681054e-05,6.085762652219273e-05
-2.37702697631903e-05,5.570685243583284e-05,-2.3090253307600506e-05,6.050978845451027e-05
-2.457023219903931e-05,5.0713340897345915e-05,-2.1227006072876975e-05,6.00712992309127e-05
-2.4412753191427328e-05,4.4496126065496355e-05,-1.5008933587523643e-05,5.9454949223436415e-05
-2.5288174583693035e-05,4.4812164560426027e-05,-8.90317460289225e-06,5.677081935573369e-05
-2.373103234276641e-05,4.57199894299265e-05,-6.99181464369758e-06,5.582442463492043e-05
-2.0954363208147697e-05,4.143651312915608e-05,-9.077895811060444e-06,5.547591354115866e-05
-2.05436645046575e-05,3.4885641071014106e-05,-1.0347122042730916e-05,5.5022632295731455e-05
-2.2571148292627186e-05,3.1623792892787606e-05,-8.627864190202672e-06,5.349223647499457e-05
-2.3902297471067868e-05,3.283443584223278e-05,-6.073496024328051e-06,5.39819011464715e-05
-2.276241866638884e-05,3.036652742594015e-05,-4.329775947553571e-06,5.577046249527484e-05
-2.2467671442427672e-05,2.5987759727286175e-05,-4.5005017454968765e-06,5.575590330408886e-05
-2.4059443603619002e-05,2.617694735818077e-05,-7.147634278226178e-06,5.579266871791333e-05
-2.6125389922526665e-05,3.20978433592245e-05,-1.0497868970560376e-05,5.7142970035783947e-05
-2.8405729608493857e-05,3.603991353884339e-05,-1.2808850442525e-05,5.824220716021955e-05
-3.0760158551856875e-05,3.411977377254516e-05,-1.5142218217079062e-05,6.010263314237818e-05
-3.209167698514648e-05,2.59066691796761e-05,-1.744126529956702e-05,6.139418837847188e-05
-3.035908957826905e-05,1.2263360076758545e-05,-1.763540603860747e-05,5.975628300802782e-05
-2.8141903385403566e-05,2.3372247426323156e-07,-1.481205708842026e-05,5.779624916613102e-05
-2.8094891604268923e-05,-9.728160875965841e-06,-1.295290348934941e-05,5.6517321354476735e-05
-2.741748721746262e-05,-2.2058913600631058e-05,-1.4461841601587366e-05,5.7055032812058926e-05
-2.704992948565632e-05,-3.0013254217919894e-05,-1.5222261936287396e-05,5.701625195797533e-05
-2.7746602427214384e-05,-2.450929423503112e-05,-1.1636789167823736e-05,5.664679702022113e-05
-2.8206688512000255e-05,-1.3356017007026821e-05,-8.192358109226916e-06,5.575582690653391e-05
-3.0219496693462133e-05,-3.815192485490115e-06,-5.642796168103814e-06,5.542656435864046e-05
-3.145855953334831e-05,4.5068263716530055e-06,-5.141945166542428e-06,5.59759973839391e-05
-3.278288204455748e-05,1.353953302896116e-05,-5.84943154535722e-06,5.499178223544732e-05
-3.327723970869556e-05,2.1541023670579307e-05,-6.143955488369102e-06,5.310090637067333e-05
-3.0523136956617236e-05,2.7463638616609387e-05,-9.204870366374962e-06,5.252006303635426e-05
-2.804867472150363e-05,3.559324250090867e-05,-1.1986887329840101e-05,5.254539064480923e-05
-2.8899141398142092e-05,4.3604333768598735e-05,-1.1754125807783566e-05,5.671461622114293e-05
-2.7169606255483814e-05,5.0254584493814036e-05,-8.471381079289131e-06,6.031418524798937e-05
-2.254916944366414e-05,5.7682784245116636e-05,-7.422082035191124e-06,5.8191788411932066e-05
-2.192593638028484e-05,6.374547956511378e-05,-1.0030450539488811e-05,5.3314513934310526e-05
-2.605597910587676e-05,6.090122042223811e-05,-1.190940474771196e-05,5.097140819998458e-05
-2.776867404463701e-05,4.870643897447735e-05,-1.0547450074227527e-05,5.32750018464867e-05
-2.7033565856982023e-05,3.380894850124605e-05,-7.469914635294117e-06,5.6893190048867837e-05
-2.664460953383241e-05,2.149034116882831e-05,-8.819662980386056e-06,5.8837442338699475e-05
-2.508095531084109e-05,1.7853630197350867e-05,-1.3327113265404478e-05,5.803608291898854e-05
-2.5797895432333462e-05,1.8832422938430682e-05,-1.5485158655792475e-05,5.74575642531272e-05
-2.584964568086434e-05,1.8563885532785207e-05,-1.3587998182629235e-05,5.736252569477074e-05
-2.1745770936831832e-05,1.6596670320723206e-05,-1.0957488484564237e-05,5.781956497230567e-05
-1.7992799257626757e-05,1.535295814392157e-05,-9.709900950838346e-06,5.7425473642069846e-05
-2.0067946024937555e-05,1.561971839691978e-05,-7.93637809692882e-06,5.639381197397597e-05
-2.373734605498612e-05,1.8707125491346233e-05,-3.4962313293362968e-06,5.9415269788587466e-05
-2.673529161256738e-05,1.9807512217084877e-05,1.234576643582841e-06,6.613178993575275e-05
-3.086599463131279e-05,1.517056989541743e-05,9.850738251770963e-07,7.028922118479386e-05
-3.288047810201533e-05,8.43681027618004e-06,-8.270185958281218e-08,7.085176912369207e-05
-3.121455301879905e-05,6.6587276705831755e-06,2.036715613940032e-06,6.920783198438585e-05
-3.0170655008987524e-05,9.496387065155432e-06,4.4700054786517285e-06,6.684999243589118e-05
-3.0318205972434953e-05,1.1540340892679524e-05,6.304673206614098e-06,6.574216968147084e-05
-3.061780444113538e-05,1.728456118144095e-05,3.550577730493387e-06,6.281079549808055e-05
-2.8931988708791323e-05,3.226098488084972e-05,-8.671676710036991e-07,6.08806949458085e-05
-2.6471489036339335e-05,4.9662936362437904e-05,-3.4202969345642487e-06,6.156152085168287e-05
-2.7390609830035828e-05,5.267209417070262e-05,-3.3735609576979186e-06,6.13316151429899e-05
-2.8138629204477184e-05,4.240723865223117e-05,-1.1519292684170068e-06,5.8585221268003806e-05
-2.896570549637545e-05,3.176735117449425e-05,-2.6417868070893746e-07,5.653979678754695e-05
-2.8075484806322493e-05,2.7749147193389945e-05,8.437860401500075e-07,5.84606132179033e-05
-2.660846439539455e-05,2.7443194994702935e-05,-1.3380119980865857e-06,5.964685988146812e-05
-2.7520414732862264e-05,2.9728607842116617e-05,-6.614241101488005e-06,5.9085359680466354e-05
-2.743567165452987e-05,3.413727245060727e-05,-1.0267573088640347e-05,5.567656990024261e-05
-2.715421942411922e-05,3.5573037166614085e-05,-1.0674586519598961e-05,5.3495070460485294e-05
-2.6268493456882425e-05,3.3513115340610966e-05,-1.0756183655757923e-05,5.2875711844535545e-05
-2.3799226255505346e-05,2.7920972570427693e-05,-1.0589371413516346e-05,5.301516648614779e-05
-2.3174778107204475e-05,2.4496352125424892e-05,-8.808578058960848e-06,5.447198054753244e-05
-2.448744635330513e-05,2.3672640963923186e-05,-7.75028092903085e-06,5.677565059158951e-05
-2.4576687792432494e-05,2.1548183212871663e-05,-8.140957106661517e-06,5.8479683502810076e-05
-2.4122426111716777e-05,1.7254254998988472e-05,-9.714110092318151e-06,5.6545664847362787e-05
-2.41030465986114e-05,1.2915302249894012e-05,-1.2555516150314361e-05,5.3929947171127424e-05
-2.2957310648052953e-05,1.0163531442231033e-05,-1.6453366697533056e-05,5.373395106289536e-05
-2.1417803509393707e-05,8.691480616107583e-06,-1.8294867913937196e-05,5.509133916348219e-05
-2.0614997993106954e-05,8.027834155655e-06,-1.6113670426420867e-05,5.5341548431897536e-05
-2.1184237994020805e-05,8.819708455121145e-06,-1.3768758435617201e-05,5.494748620549217e-05
-2.2726051611243747e-05,8.90870978764724e-06,-1.4800436474615708e-05,5.587481427937746e-05
-2.3660139049752615e-05,6.874217433505692e-06,-1.8880336938309483e-05,5.947170211584307e-05
-2.2835152776679024e-05,4.656435976357898e-06,-2.2124755560071208e-05,6.050023512216285e-05
-2.0565536033245735e-05,4.0234775156022806e-07,-1.982054891414009e-05,5.910305117140524e-05
-1.9665376385091804e-05,-4.79266691399971e-06,-1.3550145013141446e-05,6.035078695276752e-05
-1.944672840181738e-05,-7.707274562562816e-06,-8.98409416549839e-06,6.258689245441929e-05
-2.1366406144807115e-05,-5.866506398888305e-06,-7.254672709677834e-06,6.044539259164594e-05
-2.5360674044350162e-05,-4.991291007172549e-06,-6.307271178229712e-06,5.691314800060354e-05
-2.5925142836058512e-05,-1.760037662279501e-06,-5.8781633924809285e-06,5.990061254124157e-05
-2.2044503566576168e-05,3.7413174140965566e-06,-5.5943141887837555e-06,6.293324258876964e-05
-1.8188200556323864e-05,6.283418770181015e-06,-1.1988986443611793e-06,6.122902414062992e-05
-1.6838637748151086e-05,1.0491075954632834e-05,7.807897418388166e-06,6.042272434569895e-05
-1.4454084521275945e-05,2.2368338250089437e-05,1.117376632464584e-05,5.7865003327606246e-05
-1.5448278645635583e-05,3.849578570225276e-05,7.94654079072643e-06,5.5370019254041836e-05
-1.7564165318617597e-05,5.21933106938377e-05,2.7682067411660682e-06,5.3848187235416844e-05
-1.8847720639314502e-05,6.157386815175414e-05,-1.287453414988704e-07,5.4115040256874636e-05
-2.1560501409112476e-05,6.793795910198241e-05,1.3915655472374056e-07,5.599740688921884e-05
-2.3478018192690797e-05,7.305016333702952e-05,-2.369055920325991e-07,5.631761814584024e-05
-2.531697646190878e-05,7.187408482423052e-05,-3.924015800294001e-06,5.38906897418201e-05
-2.4005119485082105e-05,6.534974090754986e-05,-9.654761015553959e-06,4.983778853784315e-05
-2.117200529028196e-05,6.072653195587918e-05,-1.4350502169691026e-05,4.9277834477834404e-05
-1.9635002900031395e-05,5.912159031140618e-05,-1.6888952814042568e-05,5.225565837463364e-05
-1.9627415895229205e-05,5.14319799549412e-05,-1.8049899153993465e-05,5.652872278005816e-05
-2.1063722670078278e-05,4.083148087374866e-05,-2.065669650619384e-05,5.89213814237155e-05
-2.51948440563865e-05,3.7192716263234615e-05,-2.4293573005707003e-05,5.7620978623162955e-05
