-1.100634744943818e-05,7.57692105253227e-05,-1.0119683793163858e-05,6.696953641949221e-05
-6.305148872343125e-06,7.477035251213238e-05,-1.1968822036578786e-05,6.687687709927559e-05
-4.379822257760679e-06,7.57659217924811e-05,-1.696682011242956e-05,7.378649024758488e-05
-3.882908458763268e-06,7.255644595716149e-05,-2.0656054402934387e-05,7.728193304501474e-05
-3.4122199394914787e-06,6.669694266747683e-05,-2.0948145902366377e-05,7.23306875443086e-05
-5.049749347563193e-07,6.622674118261784e-05,-1.9583625544328243e-05,6.881633453303948e-05
-2.308929509808877e-07,7.152132457122207e-05,-1.7717269656714052e-05,7.201756670838222e-05
-1.0186536201217677e-05,7.585039566038176e-05,-1.7063754057744518e-05,7.173392077675089e-05
-2.882167973439209e-05,6.880746514070779e-05,-1.7162892618216574e-05,6.66183332214132e-05
-4.3480697058839723e-05,4.2170377128059044e-05,-1.5751174942124635e-05,6.14960299571976e-05
-4.6977325837360695e-05,-8.121115797621314e-07,-1.1998760783171747e-05,6.097283403505571e-05
-4.181874101050198e-05,-4.181262556812726e-05,-1.0012819075200241e-05,6.323154229903594e-05
-3.709217344294302e-05,-6.10892748227343e-05,-1.2374944162729662e-05,6.085691347834654e-05
-3.658750210888684e-05,-6.0901154938619584e-05,-1.5604455256834626e-05,5.327930557541549e-05
-3.689013101393357e-05,-5.6725933973211795e-05,-1.836024057411123e-05,4.759908915730193e-05
-3.6067795008420944e-05,-5.852337199030444e-05,-1.81911946128821e-05,5.122246147948317e-05
-3.331968036945909e-05,-5.7683722843648866e-05,-1.3507367839338258e-05,6.16325341979973e-05
-3.109835961367935e-05,-4.597305814968422e-05,-1.0016421583713964e-05,6.913072138559073e-05
-3.2164032745640725e-05,-3.214184835087508e-05,-8.35990795167163e-06,7.197538070613518e-05
-3.4545035305200145e-05,-2.652660805324558e-05,-4.3118434405187145e-06,8.040139800868928e-05
-3.2877447665669024e-05,-2.1246691176202148e-05,-1.97995973394427e-06,9.045525803230703e-05
-2.860854147002101e-05,-5.299395070323953e-06,-5.678451543644769e-06,9.188269905280322e-05
-2.813138416968286e-05,1.7704211131785996e-05,-8.933534445532132e-06,8.409378642681986e-05
-3.176926838932559e-05,3.4336197131779045e-05,-1.0421837941976264e-05,7.880461635068059e-05
-3.103500421275385e-05,4.0233295294456184e-05,-1.3694095287064556e-05,8.319120388478041e-05
-2.5605115297366865e-05,4.3638021452352405e-05,-1.607518788659945e-05,8.441825775662437e-05
-2.5747931431396864e-05,4.893993536825292e-05,-1.5832267308724113e-05,7.757099228911102e-05
-3.287038634880446e-05,5.199709994485602e-05,-1.630777660466265e-05,6.0780930652981624e-05
-3.44428262906149e-05,5.7037494116229936e-05,-1.6566971680731513e-05,4.374786658445373e-05
-2.971820686070714e-05,6.458550342358649e-05,-1.6352543752873316e-05,3.6952093068975955e-05
-2.911037881858647e-05,6.055927588022314e-05,-1.703776251815725e-05,2.5337831175420433e-05
-2.806854354275856e-05,4.841290137846954e-05,-1.3941325050836895e-05,9.318529919255525e-06
-2.2398331566364504e-05,3.5173674405086786e-05,-8.881243047653697e-06,2.3081686322257156e-06
-2.282714740431402e-05,2.4494538592989556e-05,-9.225287612935062e-06,3.21321113005979e-06
-3.183896478731185e-05,2.024577588599641e-05,-1.601140138518531e-05,4.305696165829431e-06
-3.053813998121768e-05,1.6758083802415058e-05,-2.1877332983422093e-05,4.964224899595138e-06
-1.446595797460759e-05,1.520860314485617e-05,-2.3072794647305273e-05,6.733549071213929e-06
-3.943667252315208e-06,1.4960404769226443e-05,-2.4140117602655664e-05,1.3227167073637247e-05
-1.1380431715224404e-05,1.7105696315411478e-05,-2.533436236262787e-05,2.7300680812913924e-05
-2.1757879949291237e-05,2.739996307354886e-05,-2.2045072910259478e-05,5.043814599048346e-05
-1.9996952687506564e-05,4.183616692898795e-05,-1.3428428246697877e-05,7.292653754120693e-05
-1.1358963092789054e-05,4.8483434511581436e-05,-5.241232884145575e-06,7.396592263830826e-05
-3.930904313165229e-06,4.190249819657765e-05,7.355786806328979e-07,5.2027899073436856e-05
3.7703634916397277e-06,2.936878263426479e-05,2.331247287656879e-06,2.9223943784018047e-05
8.510552106599789e-06,1.703325324342586e-05,-1.619280510567478e-06,2.203499934694264e-05
-1.1241564834563178e-06,4.127502961637219e-06,-4.834223091165768e-06,3.3014981454471126e-05
-2.525325726310257e-05,2.967603904835414e-06,-2.9307666409295052e-06,5.334716115612537e-05
-4.814188650925644e-05,2.991249675687868e-05,-2.4385885808442254e-06,6.637228943873197e-05
-5.6926190154626966e-05,6.591223063878715e-05,-5.777791102445917e-06,7.220635598059744e-05
-5.842890095664188e-05,8.160107245203108e-05,-6.98083658789983e-06,7.98182882135734e-05
-6.652146839769557e-05,7.092263695085421e-05,-6.50124184176093e-06,8.779123891144991e-05
-7.211494812509045e-05,4.659334081225097e-05,-7.579209523100872e-06,8.707891538506374e-05
-6.212693551788107e-05,2.021897853410337e-05,-1.3535591278923675e-05,7.758812716929242e-05
-4.367644578451291e-05,-1.7486180468040402e-06,-2.050078364845831e-05,6.627843686146662e-05
-2.3856895495555364e-05,-1.502369104855461e-05,-1.8503162209526636e-05,5.4719203035347164e-05
-1.6068162949522957e-05,-1.4478236153081525e-05,-1.386586154694669e-05,4.9258454964729026e-05
-2.409870648989454e-05,-9.975572538678534e-06,-1.1697443369484972e-05,4.825040741707198e-05
-4.0142527723219246e-05,-1.3954072528576944e-05,-1.0241948984912597e-05,4.552029713522643e-05
-4.905445166514255e-05,-2.4748314899625257e-05,-1.2081976819899864e-05,4.197251837467775e-05
-4.441980490810238e-05,-2.117548865498975e-05,-1.3823726476402953e-05,3.9006608858471736e-05
-3.816573735093698e-05,9.149223842541687e-06,-1.1671558240777813e-05,4.252529834047891e-05
-3.710926466737874e-05,3.761985863093287e-05,-8.198862815333996e-06,4.7093973989831284e-05
-3.9810165617382154e-05,2.947797293018084e-05,-8.30837780085858e-06,5.040695396019146e-05
