-2.0326553567429073e-05,1.8020744391833432e-05,-4.955829808750423e-06,6.308671436272562e-05
-2.3922604668769054e-05,6.4044897953863256e-06,1.5262814656580304e-07,5.864030390512198e-05
-2.8044851205777377e-05,-1.3500511158781592e-05,6.898306310176849e-06,5.617320493911393e-05
-2.890918403863907e-05,-3.4212433092761785e-05,5.834886451339116e-06,5.636936839437112e-05
-3.0024095394765027e-05,-4.0128979890141636e-05,1.519368311164726e-06,5.711877747671679e-05
-3.0275936296675354e-05,-3.3043001167243347e-05,-3.660019956441829e-06,5.656180655932985e-05
-2.609453076729551e-05,-2.0247765860403888e-05,-5.898060862818966e-06,5.72264107177034e-05
-2.220991882495582e-05,-7.449099484801991e-06,-2.7418996069172863e-06,6.047443093848415e-05
-2.0713601770694368e-05,5.271739610179793e-06,2.7944133762503043e-06,6.441937875933945e-05
-2.2000498574925587e-05,1.6972948287730105e-05,8.23448681330774e-06,6.72920941724442e-05
-2.633915028127376e-05,3.4897577279480174e-05,8.472467015963048e-06,6.405433668987826e-05
-3.0105269615887664e-05,5.893534034839831e-05,-2.123634317285905e-07,5.971876817056909e-05
-3.1859737646300346e-05,7.650621409993619e-05,-9.203849913319573e-06,5.756996324635111e-05
-3.211408693459816e-05,8.296740270452574e-05,-4.0865306800697e-06,5.7227094657719135e-05
-3.060225571971387e-05,8.476970833726227e-05,1.1972026186413132e-05,5.726507879444398e-05
-2.858630796254147e-05,8.104139124043286e-05,2.1211741113802418e-05,5.63009743927978e-05
-2.720933480304666e-05,6.641931395279244e-05,1.4037776054465212e-05,5.4063490097178146e-05
-2.716028393479064e-05,4.7267971240216866e-05,-4.754174369736575e-06,5.250626054476015e-05
-2.8732763894367963e-05,2.8888109227409586e-05,-2.476282315910794e-05,5.4332973377313465e-05
-2.9982018531882204e-05,9.13126586965518e-06,-4.0920887840911746e-05,5.702443377231248e-05
-3.1250961910700426e-05,-5.2890727602061816e-06,-5.612961103906855e-05,5.6605760619277135e-05
-3.244678373448551e-05,2.9853736123186536e-06,-6.608096009586006e-05,5.321155549609102e-05
-3.442136221565306e-05,3.083625779254362e-05,-6.158977339509875e-05,5.124527160660364e-05
-3.5103712434647605e-05,5.9534042520681396e-05,-4.992562753614038e-05,5.126866381033324e-05
-3.2799340260680765e-05,7.247980829561129e-05,-4.525530312093906e-05,5.4497828386956826e-05
-3.11093644995708e-05,7.291309884749353e-05,-4.3864711187779903e-05,5.738845720770769e-05
-3.600440686568618e-05,7.340594311244786e-05,-4.0951712435344234e-05,5.586728730122559e-05
-4.401730984682217e-05,7.907541294116527e-05,-3.6032131902175024e-05,5.0429047405486926e-05
